,y_true,y_pred
250,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的定义|二次函数的性质
251,正数和负数,
252,单项式|多项式|整式的乘法|整式的加减,分式|分式的基本性质
253,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
254,几何图形|点线面体,
255,中心对称|中心对称图形|关于原点对称的点的坐标,中心对称|中心对称图形|关于原点对称的点的坐标
256,二次函数的图象和性质|二次函数的定义,二次函数的图象和性质|二次函数的定义
257,一元一次不等式|解一元一次不等式,
258,三角形的三边关系|与三角形有关的线段,三角形的三边关系
259,一次函数的定义,
260,函数|常量与变量|函数的概念|函数关系式|函数自变量的取值范围|函数值,函数自变量的取值范围
261,反比例函数的定义|反比例函数的性质,平面直角坐标系|点的坐标
262,因式分解|公因式|因式分解的意义,公因式|单项式|因式分解|因式分解的意义|多项式|整式的乘法|整式的加减
263,图形的相似|相似图形,
264,几何图形|点线面体,平行线之间的距离
265,角|角的概念|角的计算|相交线|对顶角邻补角,几何图形
266,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系
267,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,解一元二次方程
268,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
269,中心对称|中心对称图形|关于原点对称的点的坐标,中心对称|中心对称图形|关于原点对称的点的坐标|平面直角坐标系
270,数据的波动程度|方差,数据的波动程度|方差|用样本估计总体|统计调查
271,几何图形|点线面体,几何图形|点线面体
272,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
273,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,
274,正数和负数,
275,图形的旋转|旋转的性质,图形的旋转
276,统计调查|用样本估计总体,用样本估计总体|统计调查
277,几何图形|点线面体,几何图形|点线面体
278,平方根|实数|实数的性质,分式
279,二次函数的图象和性质|二次函数的定义,二次函数的图象|二次函数的定义
280,平面直角坐标系|点的坐标,平面直角坐标系|点的坐标
281,图形的旋转|旋转的性质,
282,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
283,根的判别式|解一元二次方程,根的判别式|解一元二次方程
284,三角形的三边关系|与三角形有关的线段,三角形中位线定理|平行四边形|平行四边形的判定|平行四边形的性质
285,反比例函数的图象|反比例函数系数k的几何意义,
286,待定系数法求二次函数解析式|二次函数的定义|二次函数的图象和性质,二次函数的定义|反比例函数的定义|待定系数法求二次函数解析式
287,二次函数的图象和性质|二次函数的定义,
288,三视图|简单组合体的三视图,三视图|简单组合体的三视图
289,反比例函数的定义,二次函数的图象和性质|二次函数的定义|待定系数法求二次函数解析式
290,待定系数法求一次函数解析式|一次函数,
291,有理数|绝对值,有理数|绝对值
292,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数的定义
293,统计调查|用样本估计总体,用样本估计总体|统计调查
294,平行四边形|三角形中位线定理|平行四边形的性质,三角形中位线定理|平行四边形|平行四边形的性质
295,平行线的性质,几何图形
296,一元一次不等式|解一元一次不等式,
297,有理数的混合运算,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
298,解直角三角形及其应用|解直角三角形,解直角三角形及其应用|锐角三角函数
299,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,二次根式|二次根式有意义的条件|二次根式的乘除|二次根式的定义
300,一次函数的性质,
301,中位数,
302,有理数的混合运算,
303,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
304,平面直角坐标系|点的坐标,平面直角坐标系|点的坐标
305,二次函数的图象和性质|二次函数的定义,
306,二次函数的图象和性质|二次函数的定义,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质
307,一次函数|正比例函数的定义,
308,一元一次不等式|解一元一次不等式,
309,图形的相似|相似图形,
310,单项式|多项式|整式的乘法|整式的加减,单项式|多项式|整式的乘法|整式的加减
311,单项式|多项式|整式的乘法|整式的加减,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
312,一次函数的图象,
313,频数与频率,频数与频率
314,数轴,数轴
315,几何图形|点线面体,几何图形
316,中位数,中位数
317,平行线的判定,三角形全等的判定|全等三角形的判定|全等三角形的性质
318,有理数|绝对值,
319,根的判别式|解一元二次方程,根的判别式|解一元二次方程
320,解直角三角形及其应用|解直角三角形,平行四边形的性质
321,三视图|简单几何体的三视图,三视图|简单组合体的三视图
322,三视图|简单几何体的三视图,三视图|简单几何体的三视图
323,几何图形|点线面体,几何图形|点线面体
324,数轴,数轴
325,随机事件与概率|概率公式,概率公式|概率的意义|随机事件|随机事件与概率
326,统计调查|用样本估计总体,用样本估计总体|统计调查
327,二次根式的乘除|二次根式|最简二次根式,二次根式|二次根式的乘除|最简二次根式
328,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,Y轴对称的点的坐标|关于X轴|坐标与图形变化-平移|坐标与图形性质|坐标方法的简单应用|坐标确定位置|平面直角坐标系|点的坐标
329,分式方程|分式方程的定义|分式方程的解|分式方程的应用,
330,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
331,分式|分式的定义|分式有意义的条件,函数|分式有意义的条件
332,有理数|相反数,有理数|相反数
333,一次函数的定义,
334,有理数的混合运算,
335,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,
336,平方根|实数|实数的性质,数轴
337,特殊的平行四边形|菱形的性质,反比例函数的定义|待定系数法求二次函数解析式
338,特殊的平行四边形|矩形的性质与判定|正方形的性质,
339,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
340,点到直线的距离,
341,反比例函数的定义|反比例函数的图象,反比例函数的定义|反比例函数的性质
342,平行线的性质,垂径定理|垂径定理的应用
343,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
344,不等式的性质|不等式的定义|不等式,
345,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
346,不等式的性质|不等式的定义|不等式,一元一次不等式|解一元一次不等式
347,几何图形|点线面体,几何图形|点线面体
348,数轴,数轴
349,二次根式的乘除|二次根式|最简二次根式,二次根式|二次根式的乘除|最简二次根式
350,相似三角形|相似三角形的判定与性质,
351,有理数的混合运算,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
352,一元一次不等式|解一元一次不等式,
353,不等式的性质|不等式的定义|不等式,一元一次不等式
354,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的判定|平行四边形的性质
355,解直角三角形及其应用|解直角三角形,
356,垂径定理|垂径定理的应用,垂径定理|垂径定理的应用
357,平面直角坐标系|点的坐标,平面直角坐标系|点的坐标
358,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,坐标与图形性质|坐标方法的简单应用|平面直角坐标系|点的坐标
359,待定系数法求一次函数解析式|一次函数,
360,平行四边形|三角形中位线定理|平行四边形的性质,
361,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
362,平方根|实数|实数的性质,数轴
363,有理数的混合运算,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
364,一次函数的图象,
365,中心对称|中心对称图形|关于原点对称的点的坐标,中心对称|中心对称图形|关于原点对称的点的坐标
366,单项式|多项式|整式的乘法|整式的加减,
367,一元一次不等式|解一元一次不等式,二元一次方程组的定义|二元一次方程组的解|解二元一次方程组
368,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
369,分式方程,分式方程
370,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,不等式|不等式的定义|不等式的性质|函数自变量的取值范围
371,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
372,一次函数的定义,
373,数据的集中趋势|算术平均数,
374,函数|函数的值|函数自变量的取值范围,函数值|函数图像|函数自变量的取值范围|动点问题的函数图像
375,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质
376,同类二次根式|二次根式,二次根式|同类二次根式
377,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,二次根式的乘除|二次根式的定义|二次根式的性质与化简|最简二次根式
378,几何图形|点线面体,
379,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,一元二次方程的定义|解一元二次方程
380,解直角三角形及其应用|解直角三角形,
381,二次函数的定义|二次函数的图象|二次函数的性质,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系|二次函数的定义
382,反比例函数的定义|反比例函数的性质,反比例函数系数k的几何意义
383,平行线的性质|平行线之间的距离,几何图形|平行线之间的距离|平行线的性质|点线面体
384,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,
385,三视图|简单组合体的三视图,三视图|简单组合体的三视图
386,三视图|由三视图判断几何体,三视图
387,一次函数的性质|解一元一次不等式|一元一次不等式的定义|不等式的解集,一次函数的性质|不等式的解集
388,勾股定理|勾股定理的逆定理,勾股定理|勾股定理的逆定理
389,图形的相似|相似图形,平行四边形|平行四边形的性质
390,方程的定义|等式的性质|二元一次方程的定义|二元一次方程的解|二元一次方程的应用|由实际问题抽象出二元一次方程组,分式方程
391,线段垂直平分线的性质|生活中的轴对称现象|轴对称的性质,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
